151,1,110,1.7918
184,1,40,0.69315
23,1,75,5.1533
196,13,68,3.989
199,1,23,9.2712
197,16,2,0.69315
162,1,191,1.6094
171,12,54,1.7918
28,1,198,1.7918
182,1,2,6.667
136,13,23,2.9444
80,3,54,1.0986
195,12,68,3.4965
63,1,125,1.6094
14,12,68,5.4723
95,13,32,1.3863
52,1,72,1.0986
13,7,191,0.69315
164,1,60,3.6109
84,12,68,7.0175
192,23,78,4.4427
104,1,137,3.7136
80,10,191,1.0986
93,7,84,0.69315
35,1,61,1.0986
154,33,112,3.1355
143,1,137,5.2883
36,49,117,1.3863
39,1,45,3.912
121,1,82,3.6376
57,3,198,2.7726
186,1,191,4.2485
196,1,32,5.5835
155,12,68,3.5553
42,11,40,0.69315
21,1,137,0.69315
18,1,125,1.6094
159,33,112,3.2189
145,16,23,2.6391
70,13,68,1.6094
173,11,160,0.69315
138,1,137,2.9444
17,1,181,1.7918
75,15,120,7.6236
19,4,72,1.3863
13,7,84,2.3026
33,33,112,7.1389
122,49,117,4.4773
37,100,180,0.69315
112,4,68,1.0986
19,4,32,6.3404
31,7,54,1.0986
42,1,177,3.4965
164,13,45,2.7726
19,3,34,1.6094
143,10,191,0.69315
38,1,82,1.3863
173,23,78,7.7485
157,11,191,1.0986
166,4,45,6.8002
134,10,160,1.6094
3,1,92,4.8203
39,7,23,4.7005
96,10,68,5.2933
2,11,68,3.0445
80,4,68,8.6123
74,10,84,4.1271
195,1,14,1.9459
151,13,68,0.69315
154,49,117,5.8861
87,3,139,1.0986
150,15,120,9.9277
21,1,82,3.6376
183,7,110,1.0986
68,4,139,4.9698
117,13,45,1.9459
133,4,54,2.9957
59,7,160,1.3863
127,2,84,1.0986
8,12,2,0.69315
136,13,68,2.3979
108,1,136,2.3979
31,12,139,2.1972
16,1,84,5.4072
94,1,126,1.0986
87,10,54,1.3863
19,3,49,1.0986
94,1,195,0.69315
149,7,2,0.69315
108,1,170,1.3863
83,1,54,4.3307
172,1,58,3.8918
81,1,191,3.9512
127,5,68,3.4012
34,12,14,1.0986
191,1,177,2.9444
128,1,137,6.1883
13,33,112,3.6889
67,1,23,6.9137
12,1,54,1.3863
93,3,72,1.0986
18,1,46,4.7362
23,1,56,4.2905
117,10,2,1.3863
15,7,23,4.3307
114,11,198,1.7918
54,4,23,1.6094
2,17,2,1.9459
147,7,23,5.5872
135,4,68,1.7918
170,2,119,1.6094
112,13,46,1.6094
119,10,84,1.0986
19,4,126,4.0431
22,49,117,2.1972
132,1,23,10.981
35,17,84,2.7081
21,1,76,0.69315
155,1,68,5.3327
169,12,110,2.0794
161,12,68,0.69315
68,3,196,1.0986
84,11,160,2.8332
8,1,141,0.69315
197,17,54,1.6094
67,17,31,1.0986
94,1,84,5.0938
166,4,82,5.553
183,1,25,1.0986
3,1,153,1.0986
153,15,120,6.7298
58,1,2,5.7203
6,12,45,0.69315
59,4,14,1.6094
157,11,14,1.6094
187,1,141,3.6636
126,13,23,2.4849
62,3,198,2.0794
95,33,112,5.1358
57,10,46,2.3979
67,2,23,0.69315
162,12,23,5.7961
87,3,181,2.5649
92,10,177,2.9444
102,10,165,3.434
158,88,151,1.0986
77,3,191,3.7842
145,4,54,2.3979
127,40,68,2.6391
20,49,117,2.5649
134,7,196,2.0794
52,10,46,1.7918
179,1,181,2.0794
150,7,23,4.7958
95,1,139,4.1589
170,3,68,5.9584
81,1,132,0.69315
19,1,5,3.3673
77,17,14,1.0986
95,40,68,3.091
134,1,15,3.1781
90,23,78,5.3181
42,1,54,5.9839
156,1,126,1.6094
17,1,23,7.264
68,10,126,1.9459
117,10,54,1.0986
178,1,177,2.4849
94,1,83,1.0986
46,7,45,1.3863
47,7,31,2.3979
73,1,45,3.2189
61,1,68,7.2101
80,12,2,7.3601
37,17,2,2.0794
22,1,181,3.4657
24,13,68,2.3979
59,11,54,1.6094
64,13,26,1.6094
134,10,84,3.7842
112,1,191,1.3863
46,1,177,1.6094
75,1,125,2.0794
180,13,82,2.0794
84,33,112,7.0724
157,1,23,8.2715
119,12,84,2.9444
172,16,31,1.0986
189,3,110,0.69315
4,49,117,2.4849
156,13,23,2.0794
97,17,139,0.69315
63,1,14,5.2417
23,11,68,2.4849
19,16,23,4.9273
126,1,139,0.69315
68,1,23,7.6232
115,88,151,1.0986
86,7,14,1.7918
51,1,139,2.0794
187,1,110,0.69315
160,17,23,0.69315
114,17,54,1.9459
87,12,181,4.4067
199,1,92,2.0794
57,10,198,2.3026
23,10,23,2.7726
47,1,141,4.0604
108,1,84,6.7731
3,1,127,4.8828
22,17,23,0.69315
25,10,2,1.0986
181,10,23,3.091
52,12,46,4.0254
111,10,54,3.091
169,1,181,3.0445
118,13,14,0.69315
67,10,139,5.2575
68,40,82,3.912
179,7,84,1.3863
2,1,84,3.7377
195,7,60,0.69315
164,13,125,0.69315
104,1,32,8.5673
33,1,54,6.3279
191,1,126,4.4543
98,10,68,2.3979
3,1,167,3.5553
16,13,32,1.9459
34,16,23,1.3863
19,17,82,4.3307
3,1,162,1.3863
119,1,160,1.7918
16,33,112,4.4659
80,40,68,0.69315
33,13,186,1.6094
191,12,177,1.9459
95,1,75,1.0986
135,17,68,3.7377
161,12,2,2.7081
66,1,54,3.989
22,1,105,1.3863
87,13,2,0.69315
68,40,139,5.5759
145,13,54,4.8598
59,17,23,5.624
72,17,46,3.5264
17,3,198,1.6094
95,1,147,1.0986
95,1,177,2.8904
154,1,191,2.9957
87,17,45,1.0986
145,3,2,0.69315
3,1,20,0.69315
135,1,46,4.3567
23,1,76,4.3438
127,100,180,0.69315
3,1,111,1.0986
43,17,84,1.6094
89,7,68,5.5872
86,15,120,9.3394
4,10,139,3.7136
64,1,95,1.0986
145,1,23,8.9174
19,70,68,3.6889
68,17,45,3.8286
144,10,54,1.0986
7,5,23,1.6094
166,17,2,2.0794
71,1,32,4.4427
88,1,68,2.3979
51,12,54,2.5649
145,10,68,5.553
23,1,57,2.3026
162,1,23,6.2146
20,1,110,2.3026
125,1,191,3.912
80,16,125,4.4998
89,2,127,0.69315
68,23,78,6.9603
15,12,68,2.3026
105,13,23,4.2195
91,3,68,1.6094
106,23,78,17.019
127,1,40,1.3863
121,13,60,0.69315
68,13,23,4.5433
151,16,110,3.434
145,1,181,1.3863
180,13,68,3.434
164,1,55,0.69315
154,13,198,1.3863
123,1,137,1.0986
199,1,68,8.1125
72,1,77,1.7918
23,1,84,9.4864
102,17,2,1.3863
48,11,23,2.1972
56,10,45,1.0986
164,1,160,1.6094
122,10,45,2.3979
191,11,186,1.0986
1,1,2,6.7639
37,15,120,10.414
90,1,14,4.2047
92,4,191,3.091
4,1,40,1.6094
72,4,14,2.4849
89,7,195,3.434
68,10,177,0.69315
194,3,2,0.69315
51,1,14,3.989
75,1,60,4.1109
159,1,68,6.1717
134,17,139,3.7377
73,16,75,0.69315
84,10,54,3.1355
60,23,78,7.947
97,7,84,4.3694
56,10,68,0.69315
19,11,90,2.7726
27,7,31,1.6094
42,12,54,2.8332
196,12,46,0.69315
8,1,125,1.0986
135,1,127,1.6094
152,1,23,6.5425
166,4,23,7.4961
35,1,14,7.822
4,11,84,1.0986
84,40,54,0.69315
110,12,23,0.69315
196,13,45,2.3026
84,1,125,1.0986
44,1,110,1.0986
71,7,23,2.1972
126,1,84,2.3979
26,13,68,1.0986
