1,49,117,1.9459
191,13,23,2.8332
80,12,73,0.69315
155,7,23,2.6391
99,7,23,5.5797
89,7,177,4.4427
92,1,40,4.3041
133,11,68,4.1897
112,7,2,3.3322
68,11,127,1.0986
2,13,68,2.9957
12,3,23,3.7136
110,1,58,1.6094
47,3,23,1.9459
34,1,68,3.6636
33,11,84,0.69315
57,3,84,5.4337
25,11,68,1.3863
80,1,139,4.6347
174,1,110,1.0986
42,1,32,3.0445
80,17,14,3.8712
151,4,68,0.69315
172,1,191,1.3863
92,3,54,2.5649
92,4,82,3.912
102,23,78,3.091
141,1,195,1.3863
60,1,2,3.1781
12,1,75,1.0986
132,1,32,4.4659
63,1,84,6.0137
122,3,82,0.69315
179,1,160,1.6094
191,1,45,4.7536
184,1,68,7.2064
137,13,23,3.4657
23,17,2,1.7918
97,17,54,3.8286
197,1,45,4.9416
28,10,68,3.1355
158,15,120,8.3042
141,1,66,0.69315
97,5,68,3.2581
191,1,139,6.1759
120,16,141,0.69315
85,1,191,1.9459
95,1,119,2.0794
118,13,46,0.69315
20,15,120,9.768
3,1,125,10.507
19,16,90,1.0986
145,10,60,0.69315
151,12,54,2.0794
37,10,110,2.9444
167,1,14,3.3322
75,1,136,1.0986
183,1,138,2.8904
57,49,117,3.7377
23,13,125,0.69315
82,12,68,1.6094
21,1,58,1.0986
120,2,54,8.1312
147,1,45,5.2364
54,1,195,1.9459
162,3,14,1.6094
46,17,2,1.0986
180,4,23,0.69315
199,1,84,5.717
152,33,112,0.69315
19,40,130,2.9444
50,12,68,3.2581
64,13,125,6.4877
79,12,40,0.69315
63,7,84,0.69315
100,1,109,2.1972
3,1,15,3.5264
64,13,2,4.5109
119,7,68,6.0283
28,1,25,1.0986
18,1,198,1.3863
80,13,54,3.0445
133,11,23,2.8904
178,1,54,4.0431
46,16,68,3.0445
120,2,82,6.765
87,13,181,4.0775
77,17,68,2.8904
65,1,84,2.4849
86,13,68,3.091
143,12,23,4.4427
100,11,68,3.1355
131,12,21,1.0986
137,1,198,3.7377
185,49,117,5.1299
29,10,23,2.0794
137,17,110,1.0986
101,13,46,0.69315
92,3,156,0.69315
111,15,120,8.6318
155,13,23,2.7081
129,1,14,6.2596
48,7,2,1.6094
37,13,191,1.0986
77,12,68,4.625
137,10,198,0.69315
80,70,23,3.434
59,7,54,1.9459
42,12,110,3.9512
128,1,2,4.6151
143,1,54,1.0986
135,10,68,4.7791
56,1,54,4.7095
80,10,83,3.989
30,1,191,4.852
48,1,177,5.4931
12,12,23,5.0876
35,16,125,0.69315
139,5,84,3.7377
119,1,31,1.9459
134,13,2,1.0986
18,10,45,1.3863
56,10,54,0.69315
77,13,68,1.6094
163,15,120,8.2025
37,12,68,2.8904
155,7,68,3.4012
191,12,126,3.4012
13,1,54,4.5218
4,17,154,1.0986
19,1,161,1.0986
142,49,117,0.69315
132,16,2,2.0794
25,1,4,1.0986
172,13,46,1.0986
139,4,32,0.69315
4,1,177,3.2958
19,1,84,6.3368
43,1,31,5.2095
47,7,68,3.6109
144,1,163,0.69315
33,17,84,1.3863
69,7,2,2.3026
22,1,15,2.7081
140,11,191,1.0986
104,3,54,1.9459
98,3,54,0.69315
185,15,120,10.031
33,16,68,3.4657
164,3,139,3.2958
39,10,110,4.0775
102,13,109,1.7918
19,4,40,4.3041
181,88,151,0.69315
53,10,2,0.69315
25,1,195,1.9459
12,1,147,2.5649
19,4,160,3.4657
74,16,127,0.69315
188,1,84,4.1271
78,17,32,2.4849
72,1,127,2.6391
68,3,139,5.8665
46,12,54,2.3979
190,10,110,2.3979
106,1,139,4.4886
104,7,82,0.69315
78,7,153,0.69315
134,10,116,0.69315
94,15,120,4.0943
43,16,68,1.7918
59,1,46,8.3659
23,1,196,2.3026
19,13,137,1.9459
133,4,186,1.6094
186,1,90,1.6094
9,1,75,1.0986
64,1,54,2.1972
166,10,45,3.5264
19,1,110,4.7005
97,1,72,1.0986
4,10,198,1.6094
45,1,2,4.5433
33,12,54,3.9703
36,7,139,3.434
80,1,14,4.1431
182,23,78,8.599
117,33,112,3.0445
84,12,34,1.0986
117,1,46,3.5553
167,1,139,3.6109
115,1,191,3.9703
68,3,82,4.9416
39,1,38,1.7918
22,62,68,2.7081
4,7,40,0.69315
78,1,34,1.0986
