192,1,31,0.69315
23,3,32,0.69315
197,10,54,2.3026
112,1,46,3.8501
172,49,117,2.9444
145,17,130,1.6094
59,17,31,2.3979
43,1,54,2.3979
19,1,121,2.3979
94,1,14,5.2575
191,12,84,5.2095
134,11,82,2.9444
7,1,45,1.0986
52,1,2,7.961
4,4,68,3.9318
80,1,68,14.08
42,10,60,3.091
195,16,23,2.3026
94,1,101,2.8332
118,1,23,4.4659
195,11,23,0.69315
135,1,137,1.7918
13,10,160,1.0986
19,3,92,1.9459
102,17,139,5.2364
82,7,23,3.4657
183,3,23,2.3026
59,4,23,3.2958
68,11,137,4.0073
179,11,110,0.69315
145,13,23,5.8493
9,1,2,4.9698
19,5,54,0.69315
22,17,31,0.69315
173,17,31,2.3979
34,7,23,2.3979
95,11,32,0.69315
97,5,110,1.6094
87,3,23,3.7842
59,17,32,1.3863
94,1,7,0.69315
16,10,2,2.7081
43,7,84,1.3863
63,10,110,2.1972
112,88,151,1.0986
74,4,68,2.0794
198,17,58,0.69315
150,16,23,2.8332
128,1,68,7.4765
84,7,34,1.0986
161,10,30,1.3863
68,11,32,4.3175
53,16,46,0.69315
134,15,120,14.796
74,11,68,1.6094
73,16,14,0.69315
14,1,54,1.0986
19,4,198,6.0259
189,13,137,3.1355
56,13,139,1.9459
144,1,195,1.7918
189,7,23,6.3716
99,1,142,1.6094
43,17,68,3.1355
106,12,45,1.3863
19,17,61,0.69315
64,1,23,8.0385
169,7,110,2.0794
39,12,154,0.69315
19,17,84,6.8035
30,1,154,0.69315
76,2,2,0.69315
186,7,177,0.69315
68,88,151,3.6889
194,1,68,2.5649
189,11,100,1.0986
162,1,177,5.79
137,3,14,1.0986
41,7,68,1.9459
9,16,2,0.69315
139,7,160,5.2523
129,1,72,4.1431
187,7,143,0.69315
126,100,180,0.69315
73,7,195,0.69315
79,11,32,2.1972
13,7,54,3.3322
20,16,68,1.6094
156,7,2,1.0986
128,7,45,1.3863
47,7,32,0.69315
53,13,2,0.69315
68,3,195,0.69315
19,1,177,6.3801
195,4,23,1.9459
19,17,195,0.69315
103,1,160,1.7918
2,7,23,0.69315
145,1,177,3.2581
138,1,54,3.2189
60,10,14,0.69315
28,13,68,3.8501
57,10,40,0.69315
19,7,137,1.0986
39,7,110,1.6094
145,1,126,3.8712
89,10,84,1.0986
24,1,68,7.333
111,1,2,2.9444
19,1,145,2.3026
83,10,68,0.69315
53,10,68,4.5218
18,15,120,8.707
183,33,112,5.5722
59,16,168,3.2581
84,13,2,1.6094
19,17,139,6.3986
165,12,45,0.69315
2,17,68,6.5999
59,15,120,11.851
43,1,14,3.434
181,1,32,5.3753
184,13,68,3.4012
121,12,68,4.2485
72,1,2,4.1589
183,11,191,1.0986
93,88,151,0.69315
68,3,45,5.037
193,1,31,4.9836
126,12,23,4.5433
72,15,120,10.209
46,17,14,0.69315
80,13,68,6.6294
45,88,151,1.0986
188,16,2,1.0986
43,2,68,2.1972
1,16,68,1.7918
87,10,23,4.1271
57,3,46,3.434
115,62,23,4.0254
20,12,23,1.3863
12,1,136,2.0794
84,1,83,3.5264
177,3,68,2.4849
77,4,32,2.1972
35,2,68,1.3863
176,1,32,1.3863
183,1,177,2.9444
23,2,21,0.69315
166,1,23,6.9363
23,1,126,7.5673
116,7,139,1.0986
173,1,137,4.2485
30,1,126,1.0986
95,16,32,0.69315
119,1,32,6.3682
9,17,45,0.69315
43,1,177,3.2189
18,10,54,0.69315
90,12,54,2.0794
179,4,32,6.868
45,7,23,2.1972
185,1,58,0.69315
3,1,56,1.6094
80,10,9,1.0986
33,1,45,4.0431
199,16,23,1.6094
2,3,14,4.0775
143,7,23,4.2047
69,49,117,1.6094
172,12,2,3.2189
19,40,186,1.0986
71,1,143,1.6094
170,1,139,2.1972
80,7,45,2.8332
127,12,84,1.9459
117,16,45,0.69315
23,1,5,1.6094
72,7,160,1.9459
193,7,110,1.0986
140,7,198,2.0794
117,1,84,2.8904
143,1,14,2.8332
1,17,2,1.0986
89,13,23,4.4543
117,7,14,1.7918
183,1,139,4.8903
13,17,60,0.69315
25,1,3,1.0986
134,1,60,3.9318
171,3,82,4.0431
77,17,54,1.0986
1,1,76,3.5835
14,10,68,4.9416
189,12,68,6.4877
79,17,191,2.3979
72,12,186,1.0986
162,49,117,4.2341
11,1,191,4.1744
144,12,68,4.7622
85,1,82,1.9459
143,3,23,4.0775
40,1,84,1.7918
44,1,183,1.0986
160,1,45,3.3322
59,1,191,5.9789
13,1,14,4.6444
142,7,68,4.1271
22,62,84,1.7918
68,13,54,1.3863
78,1,23,7.3284
89,7,126,4.9972
72,12,68,6.3117
139,33,112,3.1781
68,4,2,4.8283
33,62,2,0.69315
28,11,23,2.5649
22,16,68,3.434
1,1,55,0.69315
157,11,110,0.69315
144,13,126,0.69315
54,1,83,1.0986
119,1,154,1.7918
90,16,54,0.69315
3,1,143,2.7081
80,11,110,2.1972
108,1,126,4.2767
59,3,139,1.9459
120,2,196,2.1972
180,16,126,0.69315
87,3,84,1.7918
72,13,68,4.8283
149,15,120,9.3167
19,3,138,1.0986
133,1,46,4.1897
73,16,191,0.69315
145,10,191,1.3863
22,7,32,2.6391
39,13,191,0.69315
194,1,45,0.69315
79,1,54,6.8596
162,11,14,0.69315
67,12,45,2.4849
46,13,14,1.3863
98,1,14,4.1744
156,7,81,1.0986
88,10,23,1.7918
112,1,54,3.4012
126,1,110,1.0986
186,10,177,1.7918
67,13,45,2.0794
164,1,11,1.6094
52,17,68,3.5553
33,11,68,3.091
76,16,68,2.3979
80,1,198,2.0794
80,16,14,0.69315
138,1,110,1.9459
177,12,68,1.0986
193,7,14,2.1972
12,13,2,2.3026
21,33,112,2.3026
77,3,54,3.4657
68,16,31,2.0794
23,1,85,3.7136
82,17,23,2.3979
103,1,82,4.7095
184,12,23,3.4965
157,12,23,4.2195
58,1,23,8.4956
124,33,112,0.69315
32,10,31,2.1972
133,1,2,5.7991
109,1,110,1.9459
38,11,23,1.9459
89,2,126,0.69315
184,1,45,2.1972
74,4,31,1.0986
43,3,110,2.0794
38,12,23,5.9081
162,12,45,4.0254
7,1,84,2.8332
137,10,68,5.7236
30,1,23,10.015
179,12,32,0.69315
199,49,117,2.6391
127,23,78,13.289
64,5,23,6.3613
186,1,84,3.7612
3,1,188,1.9459
173,1,60,5.0752
13,62,23,3.3322
38,13,84,0.69315
137,1,136,2.7081
150,1,110,5.0626
195,12,141,0.69315
19,4,193,3.1355
25,1,110,4.3041
190,12,68,4.382
102,12,165,2.7726
65,1,198,0.69315
81,1,79,1.0986
185,1,139,2.9444
19,3,126,5.7268
6,16,130,1.7918
12,1,126,3.3673
24,7,90,1.0986
4,17,141,0.69315
74,3,31,1.0986
104,10,191,2.9444
170,7,32,2.7081
178,1,14,4.2047
150,16,14,1.3863
22,11,68,3.2958
173,17,23,4.8283
98,7,177,3.8286
16,13,14,3.7842
171,1,82,3.7136
7,13,2,1.0986
33,62,127,1.0986
84,11,84,0.69315
127,10,84,0.69315
180,1,40,0.69315
43,7,110,1.3863
62,17,126,1.0986
183,17,45,1.0986
43,1,160,0.69315
39,1,32,5.9454
68,1,31,5.4072
191,1,181,2.4849
46,1,23,8.7974
50,1,23,8.7524
196,13,84,0.69315
76,13,68,2.0794
72,7,127,1.6094
189,11,68,7.9309
104,7,23,5.2204
191,12,54,0.69315
2,17,32,3.6636
75,23,78,5.5013
134,5,23,1.0986
43,11,23,3.3673
68,40,31,5.9054
198,23,78,6.5971
103,1,154,0.69315
92,1,23,8.1562
89,13,126,4.0254
127,17,191,2.3026
144,1,45,3.0445
127,1,154,4.7005
136,16,13,0.69315
99,12,110,2.1972
141,1,45,3.091
93,1,125,0.69315
92,1,54,4.1744
54,1,110,2.0794
57,12,23,5.2364
43,10,177,1.3863
19,11,154,1.9459
41,1,86,0.69315
186,11,191,1.6094
132,3,23,2.8904
97,49,117,2.3979
182,1,195,3.6636
13,4,2,1.0986
95,17,23,3.8918
95,3,23,2.8332
34,13,68,0.69315
55,1,192,0.69315
22,1,34,3.4012
178,7,68,3.5553
13,10,83,1.6094
126,11,82,4.8752
137,1,42,1.0986
169,3,68,6.0799
138,12,68,2.8904
67,11,198,1.0986
22,12,31,0.69315
172,10,195,0.69315
9,7,160,0.69315
42,10,23,4.3041
8,33,112,3.2958
38,12,82,1.0986
145,12,84,1.0986
19,4,28,0.69315
4,3,23,7.4753
81,1,75,1.7918
64,7,23,6.3561
145,13,84,0.69315
39,1,14,5.1591
24,10,68,1.3863
116,10,32,1.3863
